# Generated by XL2LSU v2.42
#  on computer=CV0100005D2, user=Administrator from MX20A_v2.42_IPoEth_20080303.xls at 2008-3-4 19:27:58
Title,MsId,SlaveId,IMSI,InitialTMSI,RAND,PermAlg,CipKey,CiphrRespMode,OwnNum,ImeiNeeded,AuthNeeded,SecurNeeded,TmsiReallocNeeded,TmsiReallocationDuringService,QueueId,Priority,RingTime,HoldTime,CallingNum,TextMessage,LocationNeeded,SdcchHoldTime,GPRSMS,AoipMscPcl,ResetAfterAssignmentCommand,ResetAfterAssignmentComplete,ResetAfterClearRequest,ResetAfterInternalHoReq,ResetAfterInternalHoCmd,NoAnswerToClearRequest,AoipTargetSpeechCodec,AoipTargetMscPcl,OACSU,IntHoEnquiryAfterAssCmplt,ResNotRel
Type,Index,Normal,Key,Key,Normal,Normal,Normal,Normal,Key,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal,Normal
Access,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write,Read/Write
Value,1,1,9999772600000000,f41000001,1000000000000000000000000000000,3,0,0,863177260000,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,2,1,9999772600000080,f41000002,1000000000000000000000000000000,3,0,0,863177260080,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,3,1,9999772600000008,f41000003,1000000000000000000000000000000,3,0,0,863177260008,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,4,1,9999772600000088,f41000004,1000000000000000000000000000000,3,0,0,863177260088,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,5,1,9999772600000069,f41000005,1000000000000000000000000000000,3,0,0,863177260069,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,6,1,9999772600001040,f41000006,1000000000000000000000000000000,3,0,0,863177261040,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,7,1,9999772600001021,f41000007,1000000000000000000000000000000,3,0,0,863177261021,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,8,1,9999772600001002,f41000008,1000000000000000000000000000000,3,0,0,863177261002,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,9,1,9999772600001082,f41000009,1000000000000000000000000000000,3,0,0,863177261082,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,10,1,9999772600001063,f41000010,1000000000000000000000000000000,3,0,0,863177261063,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,11,1,9999772600000061,f41000011,1000000000000000000000000000000,3,0,0,863177260061,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,12,1,9999772600000042,f41000012,1000000000000000000000000000000,3,0,0,863177260042,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,13,1,9999772600000023,f41000013,1000000000000000000000000000000,3,0,0,863177260023,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,14,1,9999772600000004,f41000014,1000000000000000000000000000000,3,0,0,863177260004,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,15,1,9999772600000084,f41000015,1000000000000000000000000000000,3,0,0,863177260084,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,16,1,9999772600000065,f41000016,1000000000000000000000000000000,3,0,0,863177260065,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,17,1,9999772600000046,f41000017,1000000000000000000000000000000,3,0,0,863177260046,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,18,1,9999772600000027,f41000018,1000000000000000000000000000000,3,0,0,863177260027,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,19,1,9999772600000010,f41000019,1000000000000000000000000000000,3,0,0,863177260010,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,20,1,9999772600000090,f41000020,1000000000000000000000000000000,3,0,0,863177260090,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,21,1,9999772600000018,f41000021,1000000000000000000000000000000,3,0,0,863177260018,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,22,1,9999772600000098,f41000022,1000000000000000000000000000000,3,0,0,863177260098,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,23,1,9999772600000079,f41000023,1000000000000000000000000000000,3,0,0,863177260079,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,24,1,9999772600001050,f41000024,1000000000000000000000000000000,3,0,0,863177261050,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,25,1,9999772600001031,f41000025,1000000000000000000000000000000,3,0,0,863177261031,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,26,1,9999772600001012,f41000026,1000000000000000000000000000000,3,0,0,863177261012,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,27,1,9999772600001092,f41000027,1000000000000000000000000000000,3,0,0,863177261092,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,28,1,9999772600001073,f41000028,1000000000000000000000000000000,3,0,0,863177261073,0,1,1,1,0,1,5e,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,29,1,9999772600000071,f41000029,1000000000000000000000000000000,3,0,0,863177260071,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
Value,30,1,9999772600000052,f41000030,1000000000000000000000000000000,3,0,0,863177260052,0,1,1,1,0,1,17,0,0,,,1,0,1,8901830200828084000281,0,0,0,0,0,0,f366,8901830200828084000281,0,0,0
